Id,SalePrice
2736,142881.77001247997
2737,116271.7939187274
2738,133383.3127510819
2739,154270.14246833208
2740,142512.4603280772
2741,122288.58840555568
2742,144611.6032271728
2743,143907.47231332047
2744,150854.83711376006
2745,147140.58779819644
2746,126794.56079158827
2747,162539.4746874818
2748,136511.25393885697
2749,117672.82232647437
2750,128263.60647529228
2751,123076.93176044482
2752,226112.23033459042
2753,142446.1174433656
2754,193951.97092807147
2755,143654.59395549167
2756,107695.02697114687
2757,76883.23045711612
2758,105962.69440904501
2759,169687.43376622992
2760,124091.99647952634
2761,130092.67787109857
2762,126869.5765878908
2763,201900.67686500467
2764,167184.087492682
2765,277985.2419255428
2766,122628.2234948149
2767,85300.36874163427
2768,114694.88155955185
2769,111650.82525475444
2770,146920.2311830044
2771,106557.134607424
2772,98221.48119687133
2773,161295.6670522414
2774,131746.60997696902
2775,112771.24024060954
2776,144272.62873452285
2777,160067.07724028974
2778,120448.11833211969
2779,114195.02623081747
2780,95067.56852372986
2781,105730.19755274159
2782,92156.25454999837
2783,95496.47274903912
2784,118709.32604735733
2785,141840.91943030537
2786,81884.22380209406
2787,121114.11352447837
2788,85359.65438247433
2789,163564.00167419802
2790,99729.55357305758
2791,108504.19129172726
2792,59950.092347641475
2793,141101.66885861586
2794,94788.31725351654
2795,116649.8493824126
2796,103246.00880072525
2797,171292.788744331
2798,104015.06433988141
2799,115678.85585731345
2800,72399.74978772042
2801,105911.17455727635
2802,127423.91118536291
2803,144235.46136745857
2804,141630.39478934047
2805,110358.46326156358
2806,97755.36476707508
2807,155775.05789293503
2808,137721.934611762
2809,128588.25040595101
2810,124237.77844032404
2811,149426.62512570122
2812,158263.65630998122
2813,142334.3568641387
2814,137493.31856625612
2815,99534.5318982244
2816,240057.33773197603
2817,171638.84666321715
2818,136643.62764501545
2819,181951.55394166172
2820,125547.98145744404
2821,106292.0687723795
2822,210699.14085693384
2823,286888.40701952035
2824,147658.41776965634
2825,141458.45826169002
2826,131497.45030246745
2827,134106.28478322696
2828,194325.4425897481
2829,248306.88496559087
2830,223137.458111199
2831,171332.88302089542
2832,220614.0210646493
2833,282740.4146487593
2834,221693.8767937988
2835,210408.5929473965
2836,187294.92145765305
2837,174446.51760197122
2838,150246.75894567955
2839,179415.92435968618
2840,195207.70671728748
2841,187356.55779583222
2842,215947.66876221824
2843,154295.22995680876
2844,166450.54647915624
2845,133695.17707354578
2846,187941.99245144078
2847,200563.02618942055
2848,209226.2668261655
2849,194690.57753843986
2850,279217.88080488046
2851,197723.90028144504
2852,225020.51001651617
2853,230251.396304332
2854,139388.23903289318
2855,188967.29348033678
2856,205697.08931890436
2857,187970.36292676273
2858,205384.8623560092
2859,129844.99918171306
2860,111835.9096540519
2861,121759.3544600519
2862,177932.58736682977
2863,129588.74628447142
2864,217850.0521142481
2865,145983.93274920835
2866,147518.29686162536
2867,110450.59098982332
2868,106400.91749781938
2869,94304.35728808178
2870,121157.57665196406
2871,89987.27461515534
2872,60510.20047348187
2873,105188.93451915956
2874,131640.28350692568
2875,105120.26305187146
2876,174124.8590194888
2877,158789.098844413
2878,187513.28549587732
2879,138793.5079241508
2880,100165.06159762916
2881,160486.44275341017
2882,164166.05243054175
2883,196039.49897053526
2884,213630.5108615231
2885,198302.70208266334
2886,224084.43295839595
2887,88888.36235292193
2888,137053.44696854652
2889,65880.08061186723
2890,86749.26848010672
2891,120478.10295300077
2892,56319.811249829945
2893,80113.88621025813
2894,67634.24728304138
2895,270851.98190174875
2896,227774.41314009987
2897,186402.35281765563
2898,151057.9879846791
2899,195080.3736993728
2900,154881.64890915272
2901,221426.8640805087
2902,189075.71550239253
2903,338993.9869199755
2904,332947.0601041806
2905,85443.1608767395
2906,211902.84348236135
2907,117072.83628667507
2908,130238.12970234055
2909,147622.91401971783
2910,84672.61291233351
2911,81983.53112542066
2912,151629.74110790086
2913,84028.46341000788
2914,79866.62628558947
2915,87555.24700931011
2916,84028.46341000788
2917,155326.86178300978
2918,113758.22263345226
2919,219450.98016573943
